Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1748419441,60.0,0,60.0,1,{'STP': 1.0},1.0680451393127441,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419442,306.0,0.06210517883300781,153.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.06210517883300781,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419443,366.0,0.08610403537750244,122.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.05379796028137207,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419444,376.0,0.10945248603820801,125.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ICMPV6': 0.3333333333333333}",0.16538310050964355,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419445,672.0,0.10808122158050537,134.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.05286693572998047,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419446,376.0,0.02686905860900879,125.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMPV6': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.04532909393310547,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50012,8001,UDP
1748419447,547.0,0.1457597017288208,109.4,5,"{'UDP': 0.4, 'ICMP': 0.2, 'STP': 0.2, 'ARP': 0.2}",0.0014998912811279297,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,,,ICMP
1748419448,599.0,0.14338622093200684,99.83333333333333,6,"{'ICMP': 0.3333333333333333, 'ARP': 0.5, 'UDP': 0.16666666666666666}",0.052146196365356445,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419449,366.0,0.08392202854156494,122.0,3,"{'STP': 0.3333333333333333, 'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.052902936935424805,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419450,376.0,0.14948201179504395,125.33333333333333,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'ICMPV6': 0.3333333333333333}",0.2337489128112793,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419451,366.0,0.10146200656890869,122.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.1510469913482666,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419452,612.0,0.25328262646993,153.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.06769990921020508,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8002,UDP
1748419453,366.0,0.03133201599121094,122.0,3,"{'UDP': 0.3333333333333333, 'STP': 0.3333333333333333, 'ICMP': 0.3333333333333333}",0.039443016052246094,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419454,306.0,0.05230212211608887,153.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05230212211608887,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419455,366.0,0.12431204319000244,122.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.16361618041992188,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8002,UDP
1748419456,306.0,0.07395815849304199,153.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07395815849304199,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419457,366.0,0.04041409492492676,122.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.01248311996459961,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419458,306.0,0.08993005752563477,153.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.08993005752563477,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50012,8002,UDP
1748419459,672.0,0.24222397804260254,134.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0532689094543457,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419460,139.0,0,139.0,1,{'UDP': 1.0},0.9671890735626221,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,,,ICMP
1748419461,533.0,0.26491300264994305,133.25,4,"{'ICMP': 0.5, 'STP': 0.25, 'UDP': 0.25}",0.05307412147521973,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8000,UDP
1748419462,445.0,0.17976796627044678,148.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.3042030334472656,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419463,60.0,0,60.0,1,{'STP': 1.0},0.9320590496063232,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50012,8001,UDP
1748419464,306.0,0.059448957443237305,153.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.059448957443237305,,,7e:45:14:fc:51:cc,33:33:00:00:00:02,,,,,ICMPV6
1748419465,436.0,0.20468997955322266,109.0,4,"{'ICMPV6': 0.25, 'UDP': 0.25, 'ICMP': 0.25, 'STP': 0.25}",0.18163704872131348,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419466,306.0,0.05752706527709961,153.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05752706527709961,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50012,8001,UDP
1748419467,672.0,0.14771771430969238,134.4,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.0594019889831543,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8001,UDP
1748419468,306.0,0.05425310134887695,153.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.05425310134887695,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419469,366.0,0.28309154510498047,122.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.4972350597381592,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50012,8000,UDP
1748419470,306.0,0.07850813865661621,153.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07850813865661621,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8002,UDP
1748419471,366.0,0.3598804473876953,122.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.6663668155670166,,,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,,,ARP
1748419472,84.0,0.055403947830200195,42.0,2,{'ARP': 1.0},0.055403947830200195,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419473,60.0,0,60.0,1,{'STP': 1.0},1.4655699729919434,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419475,60.0,0,60.0,1,{'STP': 1.0},2.002573013305664,,,92:6e:d5:6e:4b:bb,33:33:00:00:00:02,,,,,ICMPV6
1748419477,340.0,0.10236924886703491,68.0,5,"{'ICMPV6': 0.8, 'STP': 0.2}",0.36870408058166504,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419479,60.0,0,60.0,1,{'STP': 1.0},2.001315116882324,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419481,60.0,0,60.0,1,{'STP': 1.0},2.0007050037384033,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419483,60.0,0,60.0,1,{'STP': 1.0},2.011650800704956,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419485,60.0,0,60.0,1,{'STP': 1.0},2.009963035583496,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419487,60.0,0,60.0,1,{'STP': 1.0},2.002887010574341,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419489,60.0,0,60.0,1,{'STP': 1.0},2.001811981201172,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419491,60.0,0,60.0,1,{'STP': 1.0},2.0096659660339355,,,5e:24:9a:66:f2:ea,33:33:00:00:00:02,,,,,ICMPV6
1748419493,130.0,0.03879880905151367,65.0,2,"{'ICMPV6': 0.5, 'STP': 0.5}",0.03879880905151367,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419495,673.0,0.01403801781790597,84.125,8,"{'STP': 0.125, 'TCP': 0.75, 'DATA': 0.125}",2.1457672119140625e-06,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50021,9001,TCP
1748419496,679.0,0.13860443660191127,84.875,8,"{'TCP': 0.875, 'DATA': 0.125}",6.198883056640625e-06,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50020,9001,TCP
1748419497,126.0,0.8337349891662598,63.0,2,"{'TCP': 0.5, 'STP': 0.5}",0.8337349891662598,10.0.0.6,10.0.0.4,ee:28:ed:78:fb:a7,7e:45:14:fc:51:cc,,,50022,9002,TCP
1748419498,679.0,0.02799027306692941,84.875,8,"{'TCP': 0.875, 'DATA': 0.125}",0.06406593322753906,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419499,60.0,0,60.0,1,{'STP': 1.0},1.3064651489257812,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419501,60.0,0,60.0,1,{'STP': 1.0},2.004840850830078,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748419503,498.0,0.08259344100952148,166.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.0898280143737793,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419504,876.0,0.18537569046020508,219.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07658600807189941,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748419505,936.0,0.1370450258255005,187.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",0.023316144943237305,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748419506,205.0,0,205.0,1,{'UDP': 1.0},1.0294320583343506,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,,,ICMP
1748419507,731.0,0.3034246762593587,182.75,4,"{'ICMP': 0.5, 'UDP': 0.25, 'STP': 0.25}",0.03420591354370117,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748419508,606.0,0.04988260269165039,101.0,6,"{'UDP': 0.16666666666666666, 'ICMP': 0.16666666666666666, 'ARP': 0.6666666666666666}",0.031812191009521484,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8002,UDP
1748419509,936.0,0.180675208568573,187.2,5,"{'UDP': 0.4, 'ICMP': 0.4, 'STP': 0.2}",6.9141387939453125e-06,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8001,UDP
1748419510,438.0,0.07456612586975098,219.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07456612586975098,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8001,UDP
1748419511,498.0,0.32814693450927734,166.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.5820648670196533,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748419512,438.0,0.0771021842956543,219.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.0771021842956543,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748419513,703.0,0.30019402503967285,175.75,4,"{'UDP': 0.5, 'ICMP': 0.25, 'STP': 0.25}",0.03312206268310547,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,,,ICMP
1748419514,671.0,0.3913670778274536,223.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.07766103744506836,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748419515,498.0,0.1296069622039795,166.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.18336200714111328,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748419516,876.0,0.23874235153198242,219.0,4,"{'UDP': 0.5, 'ICMP': 0.5}",0.07990002632141113,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748419517,265.0,0.5108799934387207,132.5,2,"{'UDP': 0.5, 'STP': 0.5}",0.5108799934387207,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419519,60.0,0,60.0,1,{'STP': 1.0},2.0078160762786865,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419521,60.0,0,60.0,1,{'STP': 1.0},2.0000979900360107,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419523,60.0,0,60.0,1,{'STP': 1.0},2.0026869773864746,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419525,60.0,0,60.0,1,{'STP': 1.0},2.001742124557495,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419527,60.0,0,60.0,1,{'STP': 1.0},2.0025570392608643,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419529,60.0,0,60.0,1,{'STP': 1.0},2.002894878387451,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419531,60.0,0,60.0,1,{'STP': 1.0},2.0050511360168457,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419533,60.0,0,60.0,1,{'STP': 1.0},2.000823974609375,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419535,60.0,0,60.0,1,{'STP': 1.0},2.0023438930511475,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419537,60.0,0,60.0,1,{'STP': 1.0},2.0061659812927246,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419539,60.0,0,60.0,1,{'STP': 1.0},2.005990982055664,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419541,60.0,0,60.0,1,{'STP': 1.0},2.000715970993042,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419543,60.0,0,60.0,1,{'STP': 1.0},2.0013041496276855,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419545,60.0,0,60.0,1,{'STP': 1.0},2.0027058124542236,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419547,60.0,0,60.0,1,{'STP': 1.0},2.0008420944213867,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419549,60.0,0,60.0,1,{'STP': 1.0},2.017148971557617,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419551,209.0,0.011572837829589844,104.5,2,"{'UDP': 0.5, 'STP': 0.5}",0.011572837829589844,10.0.0.2,10.0.0.4,96:61:f1:ad:03:84,7e:45:14:fc:51:cc,,,,,ICMP
1748419552,503.0,0.4567375183105469,167.66666666666666,3,"{'ICMP': 0.6666666666666666, 'UDP': 0.3333333333333333}",0.05463004112243652,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419553,386.0,0.05844449996948242,128.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.060220956802368164,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50010,8001,UDP
1748419554,326.0,0.07206296920776367,163.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.07206296920776367,10.0.0.4,10.0.0.2,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,50011,8000,UDP
1748419555,386.0,0.08581554889678955,128.66666666666666,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.11806011199951172,,,42:39:fb:3c:d3:6c,ff:ff:ff:ff:ff:ff,,,,,ARP
1748419556,42.0,0,42.0,1,{'ARP': 1.0},0.922152042388916,,,7e:45:14:fc:51:cc,96:61:f1:ad:03:84,,,,,ARP
1748419557,228.0,0.23955321311950684,45.6,5,"{'ARP': 0.8, 'STP': 0.2}",0.8769898414611816,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50011,8000,UDP
1748419558,510.0,0.11544084548950195,255.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.11544084548950195,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8002,UDP
1748419559,570.0,0.25526201725006104,190.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.41417503356933594,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748419560,510.0,0.1094369888305664,255.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.1094369888305664,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748419561,570.0,0.4029810428619385,190.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.6852090358734131,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8000,UDP
1748419562,510.0,0.10111284255981445,255.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.10111284255981445,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419563,738.0,0.11171166102091472,105.42857142857143,7,"{'UDP': 0.14285714285714285, 'ICMP': 0.14285714285714285, 'ARP': 0.5714285714285714, 'STP': 0.14285714285714285}",0.4434840679168701,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8001,UDP
1748419564,510.0,0.11667013168334961,255.0,2,"{'UDP': 0.5, 'ICMP': 0.5}",0.11667013168334961,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50012,8000,UDP
1748419565,570.0,0.2837599515914917,190.0,3,"{'UDP': 0.3333333333333333, 'ICMP': 0.3333333333333333, 'STP': 0.3333333333333333}",0.47264981269836426,10.0.0.4,10.0.0.7,7e:45:14:fc:51:cc,f6:27:e4:c3:f5:5f,,,50010,8002,UDP
1748419566,751.0,0.44229602813720703,250.33333333333334,3,"{'UDP': 0.6666666666666666, 'ICMP': 0.3333333333333333}",0.7506439685821533,10.0.0.7,10.0.0.4,f6:27:e4:c3:f5:5f,7e:45:14:fc:51:cc,,,,,ICMP
1748419567,329.0,0.9536809921264648,164.5,2,"{'ICMP': 0.5, 'STP': 0.5}",0.9536809921264648,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419569,60.0,0,60.0,1,{'STP': 1.0},2.0099339485168457,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419572,60.0,0,60.0,1,{'STP': 1.0},2.0040860176086426,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419574,60.0,0,60.0,1,{'STP': 1.0},2.002652883529663,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419576,60.0,0,60.0,1,{'STP': 1.0},2.0063140392303467,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419578,60.0,0,60.0,1,{'STP': 1.0},1.9977669715881348,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419580,60.0,0,60.0,1,{'STP': 1.0},2.002223014831543,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419582,60.0,0,60.0,1,{'STP': 1.0},2.0079970359802246,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419584,60.0,0,60.0,1,{'STP': 1.0},2.0009500980377197,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419586,60.0,0,60.0,1,{'STP': 1.0},2.011021852493286,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419588,60.0,0,60.0,1,{'STP': 1.0},2.0046260356903076,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419590,60.0,0,60.0,1,{'STP': 1.0},2.0026650428771973,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419592,60.0,0,60.0,1,{'STP': 1.0},2.0020558834075928,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419594,60.0,0,60.0,1,{'STP': 1.0},2.0038440227508545,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419596,60.0,0,60.0,1,{'STP': 1.0},2.0059499740600586,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419598,60.0,0,60.0,1,{'STP': 1.0},2.000671148300171,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419600,60.0,0,60.0,1,{'STP': 1.0},2.0119428634643555,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419602,60.0,0,60.0,1,{'STP': 1.0},2.0025181770324707,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419604,60.0,0,60.0,1,{'STP': 1.0},2.0102410316467285,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419606,60.0,0,60.0,1,{'STP': 1.0},2.018249988555908,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419608,60.0,0,60.0,1,{'STP': 1.0},1.9995918273925781,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419610,60.0,0,60.0,1,{'STP': 1.0},2.004070997238159,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419612,60.0,0,60.0,1,{'STP': 1.0},2.003085136413574,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419614,60.0,0,60.0,1,{'STP': 1.0},2.005051851272583,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419616,60.0,0,60.0,1,{'STP': 1.0},2.001643180847168,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419618,60.0,0,60.0,1,{'STP': 1.0},2.011898994445801,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419620,60.0,0,60.0,1,{'STP': 1.0},2.003837823867798,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419622,60.0,0,60.0,1,{'STP': 1.0},1.9985451698303223,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419624,60.0,0,60.0,1,{'STP': 1.0},2.002267837524414,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419626,60.0,0,60.0,1,{'STP': 1.0},2.0255541801452637,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419628,60.0,0,60.0,1,{'STP': 1.0},2.003373861312866,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419630,60.0,0,60.0,1,{'STP': 1.0},2.0003750324249268,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419632,60.0,0,60.0,1,{'STP': 1.0},2.0047860145568848,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419634,60.0,0,60.0,1,{'STP': 1.0},2.0281200408935547,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419636,60.0,0,60.0,1,{'STP': 1.0},2.009497880935669,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419638,60.0,0,60.0,1,{'STP': 1.0},2.0134999752044678,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419640,60.0,0,60.0,1,{'STP': 1.0},2.005620002746582,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419642,102.0,0.6376059055328369,51.0,2,"{'STP': 0.5, 'ARP': 0.5}",0.6376059055328369,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419644,60.0,0,60.0,1,{'STP': 1.0},1.3774361610412598,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419646,60.0,0,60.0,1,{'STP': 1.0},2.004246950149536,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419648,60.0,0,60.0,1,{'STP': 1.0},2.0063059329986572,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419650,60.0,0,60.0,1,{'STP': 1.0},2.002676010131836,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419652,60.0,0,60.0,1,{'STP': 1.0},1.9988961219787598,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
1748419654,60.0,0,60.0,1,{'STP': 1.0},2.0017998218536377,,,92:6e:d5:6e:4b:bb,01:80:c2:00:00:00,,,,,STP
