Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260643,60.0,0,60.0,1,{'STP': 1.0},2.0151519775390625,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260645,60.0,0,60.0,1,{'STP': 1.0},1.9898760318756104,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260647,60.0,0,60.0,1,{'STP': 1.0},2.0037829875946045,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260649,60.0,0,60.0,1,{'STP': 1.0},2.0312891006469727,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260651,60.0,0,60.0,1,{'STP': 1.0},1.9905688762664795,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260653,60.0,0,60.0,1,{'STP': 1.0},2.0064899921417236,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260655,200.0,0.13288509845733643,66.66666666666667,3,"{'STP': 0.3333333333333333, 'ICMPV6': 0.6666666666666666}",0.027213096618652344,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260657,60.0,0,60.0,1,{'STP': 1.0},1.7416348457336426,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260659,60.0,0,60.0,1,{'STP': 1.0},2.000270128250122,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260661,60.0,0,60.0,1,{'STP': 1.0},2.000391960144043,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260663,60.0,0,60.0,1,{'STP': 1.0},2.0025599002838135,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260665,60.0,0,60.0,1,{'STP': 1.0},2.004244089126587,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260667,60.0,0,60.0,1,{'STP': 1.0},2.001146078109741,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260669,60.0,0,60.0,1,{'STP': 1.0},2.0054550170898438,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260671,60.0,0,60.0,1,{'STP': 1.0},2.002469778060913,,,a6:6a:3e:74:f5:8a,33:33:00:00:00:02,,,,,ICMPV6
1738260672,140.0,0.02123093605041504,70.0,2,{'ICMPV6': 1.0},0.02123093605041504,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260673,60.0,0,60.0,1,{'STP': 1.0},1.4222280979156494,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260675,60.0,0,60.0,1,{'STP': 1.0},2.001863956451416,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260677,60.0,0,60.0,1,{'STP': 1.0},2.0133020877838135,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260679,60.0,0,60.0,1,{'STP': 1.0},1.9909248352050781,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260681,60.0,0,60.0,1,{'STP': 1.0},2.010794162750244,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260683,60.0,0,60.0,1,{'STP': 1.0},1.9980809688568115,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260685,60.0,0,60.0,1,{'STP': 1.0},1.9952049255371094,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260687,60.0,0,60.0,1,{'STP': 1.0},2.0111560821533203,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260689,60.0,0,60.0,1,{'STP': 1.0},2.0093188285827637,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260691,60.0,0,60.0,1,{'STP': 1.0},2.015878200531006,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260693,60.0,0,60.0,1,{'STP': 1.0},1.9926388263702393,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260695,60.0,0,60.0,1,{'STP': 1.0},2.008862018585205,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260697,60.0,0,60.0,1,{'STP': 1.0},1.9925129413604736,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260699,60.0,0,60.0,1,{'STP': 1.0},2.0066940784454346,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260701,60.0,0,60.0,1,{'STP': 1.0},2.0016989707946777,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260703,60.0,0,60.0,1,{'STP': 1.0},2.0006749629974365,,,ea:6d:7a:af:c3:49,33:33:00:00:00:02,,,,,ICMPV6
1738260705,200.0,0.3533658981323242,66.66666666666667,3,"{'ICMPV6': 0.6666666666666666, 'STP': 0.3333333333333333}",0.6991147994995117,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260707,60.0,0,60.0,1,{'STP': 1.0},1.9826931953430176,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260709,60.0,0,60.0,1,{'STP': 1.0},2.0025949478149414,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260711,60.0,0,60.0,1,{'STP': 1.0},2.018022060394287,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260713,60.0,0,60.0,1,{'STP': 1.0},2.008870840072632,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260715,60.0,0,60.0,1,{'STP': 1.0},1.9915060997009277,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260717,60.0,0,60.0,1,{'STP': 1.0},2.011823892593384,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260719,60.0,0,60.0,1,{'STP': 1.0},1.9985730648040771,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260721,60.0,0,60.0,1,{'STP': 1.0},2.0017991065979004,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260723,60.0,0,60.0,1,{'STP': 1.0},2.015717029571533,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260725,60.0,0,60.0,1,{'STP': 1.0},1.988865852355957,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260727,60.0,0,60.0,1,{'STP': 1.0},2.002239942550659,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260729,60.0,0,60.0,1,{'STP': 1.0},2.0096821784973145,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260731,60.0,0,60.0,1,{'STP': 1.0},1.9977178573608398,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260733,60.0,0,60.0,1,{'STP': 1.0},2.0045599937438965,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260735,60.0,0,60.0,1,{'STP': 1.0},2.0019640922546387,,,3a:ae:3b:3f:4d:39,33:33:00:00:00:02,,,,,ICMPV6
1738260737,200.0,0.0437849760055542,66.66666666666667,3,"{'ICMPV6': 0.6666666666666666, 'STP': 0.3333333333333333}",3.314018249511719e-05,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260739,60.0,0,60.0,1,{'STP': 1.0},2.001032829284668,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260741,60.0,0,60.0,1,{'STP': 1.0},2.000214099884033,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260743,60.0,0,60.0,1,{'STP': 1.0},1.9990661144256592,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260745,60.0,0,60.0,1,{'STP': 1.0},2.0017709732055664,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260747,60.0,0,60.0,1,{'STP': 1.0},2.0040528774261475,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260749,60.0,0,60.0,1,{'STP': 1.0},2.003174066543579,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260751,60.0,0,60.0,1,{'STP': 1.0},2.0013320446014404,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260753,60.0,0,60.0,1,{'STP': 1.0},2.000253915786743,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260755,60.0,0,60.0,1,{'STP': 1.0},2.0025720596313477,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260757,60.0,0,60.0,1,{'STP': 1.0},2.0036659240722656,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260759,60.0,0,60.0,1,{'STP': 1.0},2.0050320625305176,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260761,60.0,0,60.0,1,{'STP': 1.0},2.006103038787842,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260763,60.0,0,60.0,1,{'STP': 1.0},2.0021049976348877,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260765,60.0,0,60.0,1,{'STP': 1.0},1.999673843383789,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260767,60.0,0,60.0,1,{'STP': 1.0},2.004615068435669,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260769,60.0,0,60.0,1,{'STP': 1.0},1.9992470741271973,,,6a:13:f6:39:10:c9,33:33:00:00:00:02,,,,,ICMPV6
1738260770,70.0,0,70.0,1,{'ICMPV6': 1.0},0.7221999168395996,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260771,60.0,0,60.0,1,{'STP': 1.0},1.2796001434326172,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260773,60.0,0,60.0,1,{'STP': 1.0},2.0071938037872314,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260775,60.0,0,60.0,1,{'STP': 1.0},2.0056450366973877,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260777,60.0,0,60.0,1,{'STP': 1.0},1.9995031356811523,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260779,60.0,0,60.0,1,{'STP': 1.0},2.0016419887542725,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260781,60.0,0,60.0,1,{'STP': 1.0},2.0014288425445557,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260783,60.0,0,60.0,1,{'STP': 1.0},2.004988193511963,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260785,60.0,0,60.0,1,{'STP': 1.0},2.013739824295044,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260787,60.0,0,60.0,1,{'STP': 1.0},2.0057899951934814,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260789,60.0,0,60.0,1,{'STP': 1.0},2.00252103805542,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260791,60.0,0,60.0,1,{'STP': 1.0},1.999464988708496,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260793,60.0,0,60.0,1,{'STP': 1.0},2.0279581546783447,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260795,60.0,0,60.0,1,{'STP': 1.0},1.9878778457641602,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260797,60.0,0,60.0,1,{'STP': 1.0},2.003298044204712,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260799,60.0,0,60.0,1,{'STP': 1.0},2.004441022872925,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260801,60.0,0,60.0,1,{'STP': 1.0},2.020503044128418,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260803,60.0,0,60.0,1,{'STP': 1.0},1.9869449138641357,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260805,60.0,0,60.0,1,{'STP': 1.0},2.0018460750579834,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260807,60.0,0,60.0,1,{'STP': 1.0},2.003718852996826,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260809,60.0,0,60.0,1,{'STP': 1.0},2.0004611015319824,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260811,60.0,0,60.0,1,{'STP': 1.0},2.003788948059082,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260813,60.0,0,60.0,1,{'STP': 1.0},2.0044760704040527,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260815,60.0,0,60.0,1,{'STP': 1.0},1.998831033706665,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260817,60.0,0,60.0,1,{'STP': 1.0},2.0057008266448975,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260819,60.0,0,60.0,1,{'STP': 1.0},2.000394105911255,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260821,60.0,0,60.0,1,{'STP': 1.0},2.0131139755249023,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260823,60.0,0,60.0,1,{'STP': 1.0},2.0023910999298096,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260825,60.0,0,60.0,1,{'STP': 1.0},1.9873318672180176,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260827,60.0,0,60.0,1,{'STP': 1.0},2.0028891563415527,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260829,60.0,0,60.0,1,{'STP': 1.0},2.002393960952759,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260831,60.0,0,60.0,1,{'STP': 1.0},2.0033650398254395,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260833,60.0,0,60.0,1,{'STP': 1.0},2.0004589557647705,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260835,60.0,0,60.0,1,{'STP': 1.0},2.00233793258667,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260837,60.0,0,60.0,1,{'STP': 1.0},2.001987934112549,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260839,60.0,0,60.0,1,{'STP': 1.0},2.0029900074005127,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260841,60.0,0,60.0,1,{'STP': 1.0},2.007071018218994,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260843,60.0,0,60.0,1,{'STP': 1.0},1.997676134109497,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260845,60.0,0,60.0,1,{'STP': 1.0},2.001591920852661,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260847,60.0,0,60.0,1,{'STP': 1.0},2.0045700073242188,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260849,60.0,0,60.0,1,{'STP': 1.0},2.001779079437256,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260851,60.0,0,60.0,1,{'STP': 1.0},2.004809856414795,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260853,60.0,0,60.0,1,{'STP': 1.0},2.0024709701538086,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260855,60.0,0,60.0,1,{'STP': 1.0},2.0088419914245605,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260857,60.0,0,60.0,1,{'STP': 1.0},2.0023891925811768,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260859,60.0,0,60.0,1,{'STP': 1.0},2.002396821975708,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260861,60.0,0,60.0,1,{'STP': 1.0},2.001387119293213,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260863,60.0,0,60.0,1,{'STP': 1.0},2.003488063812256,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260865,60.0,0,60.0,1,{'STP': 1.0},2.0002799034118652,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260867,60.0,0,60.0,1,{'STP': 1.0},2.002311944961548,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260869,60.0,0,60.0,1,{'STP': 1.0},2.0028159618377686,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260871,60.0,0,60.0,1,{'STP': 1.0},2.0070691108703613,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260873,60.0,0,60.0,1,{'STP': 1.0},2.0059690475463867,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260876,60.0,0,60.0,1,{'STP': 1.0},2.007359027862549,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260878,60.0,0,60.0,1,{'STP': 1.0},2.011248826980591,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260880,60.0,0,60.0,1,{'STP': 1.0},1.9960010051727295,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260882,60.0,0,60.0,1,{'STP': 1.0},2.00919508934021,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260884,60.0,0,60.0,1,{'STP': 1.0},1.996203899383545,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260886,60.0,0,60.0,1,{'STP': 1.0},2.004112958908081,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260888,60.0,0,60.0,1,{'STP': 1.0},2.006894111633301,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260890,60.0,0,60.0,1,{'STP': 1.0},1.9968969821929932,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260892,60.0,0,60.0,1,{'STP': 1.0},2.0034611225128174,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260894,60.0,0,60.0,1,{'STP': 1.0},2.0013368129730225,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260896,60.0,0,60.0,1,{'STP': 1.0},2.010958194732666,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260898,60.0,0,60.0,1,{'STP': 1.0},1.9962899684906006,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260900,60.0,0,60.0,1,{'STP': 1.0},2.0050618648529053,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260902,60.0,0,60.0,1,{'STP': 1.0},2.0027949810028076,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260904,60.0,0,60.0,1,{'STP': 1.0},1.999662160873413,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260906,60.0,0,60.0,1,{'STP': 1.0},2.003814935684204,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260908,60.0,0,60.0,1,{'STP': 1.0},1.9991378784179688,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260910,60.0,0,60.0,1,{'STP': 1.0},2.0068931579589844,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260912,60.0,0,60.0,1,{'STP': 1.0},2.001322031021118,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260914,60.0,0,60.0,1,{'STP': 1.0},2.0013108253479004,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260916,60.0,0,60.0,1,{'STP': 1.0},2.0055019855499268,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260918,60.0,0,60.0,1,{'STP': 1.0},2.0079240798950195,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260920,60.0,0,60.0,1,{'STP': 1.0},1.9986560344696045,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260922,60.0,0,60.0,1,{'STP': 1.0},2.014354944229126,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260924,60.0,0,60.0,1,{'STP': 1.0},2.0125350952148438,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260926,60.0,0,60.0,1,{'STP': 1.0},1.9919688701629639,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260928,60.0,0,60.0,1,{'STP': 1.0},2.001695156097412,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260930,60.0,0,60.0,1,{'STP': 1.0},2.0126678943634033,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260932,60.0,0,60.0,1,{'STP': 1.0},2.0046889781951904,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260934,60.0,0,60.0,1,{'STP': 1.0},1.9925739765167236,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260936,60.0,0,60.0,1,{'STP': 1.0},2.0017080307006836,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260938,60.0,0,60.0,1,{'STP': 1.0},2.002840042114258,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260940,60.0,0,60.0,1,{'STP': 1.0},1.9997799396514893,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260942,60.0,0,60.0,1,{'STP': 1.0},2.002979040145874,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260944,60.0,0,60.0,1,{'STP': 1.0},2.0033271312713623,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260946,60.0,0,60.0,1,{'STP': 1.0},2.0135560035705566,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260948,60.0,0,60.0,1,{'STP': 1.0},1.9944708347320557,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260950,60.0,0,60.0,1,{'STP': 1.0},2.004754066467285,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260952,60.0,0,60.0,1,{'STP': 1.0},1.9979989528656006,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260954,60.0,0,60.0,1,{'STP': 1.0},2.0154521465301514,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260956,60.0,0,60.0,1,{'STP': 1.0},2.005797863006592,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260958,60.0,0,60.0,1,{'STP': 1.0},1.9960761070251465,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260960,60.0,0,60.0,1,{'STP': 1.0},2.0083258152008057,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260962,60.0,0,60.0,1,{'STP': 1.0},2.0194380283355713,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260964,60.0,0,60.0,1,{'STP': 1.0},1.989022970199585,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260966,60.0,0,60.0,1,{'STP': 1.0},2.008080005645752,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260968,60.0,0,60.0,1,{'STP': 1.0},2.0288381576538086,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260970,60.0,0,60.0,1,{'STP': 1.0},1.9888508319854736,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260972,60.0,0,60.0,1,{'STP': 1.0},2.00681209564209,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260974,60.0,0,60.0,1,{'STP': 1.0},2.0037360191345215,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260976,60.0,0,60.0,1,{'STP': 1.0},2.001408100128174,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260978,60.0,0,60.0,1,{'STP': 1.0},2.0156757831573486,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260980,60.0,0,60.0,1,{'STP': 1.0},2.0055510997772217,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260982,60.0,0,60.0,1,{'STP': 1.0},1.9950459003448486,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260984,60.0,0,60.0,1,{'STP': 1.0},2.0007271766662598,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260986,60.0,0,60.0,1,{'STP': 1.0},2.0057849884033203,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260988,60.0,0,60.0,1,{'STP': 1.0},2.00465989112854,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260990,60.0,0,60.0,1,{'STP': 1.0},2.002918004989624,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260992,60.0,0,60.0,1,{'STP': 1.0},2.002016067504883,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260994,60.0,0,60.0,1,{'STP': 1.0},2.001750946044922,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260996,60.0,0,60.0,1,{'STP': 1.0},2.0028340816497803,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738260998,60.0,0,60.0,1,{'STP': 1.0},2.0032010078430176,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261000,60.0,0,60.0,1,{'STP': 1.0},2.001278877258301,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261002,60.0,0,60.0,1,{'STP': 1.0},2.00142502784729,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261004,60.0,0,60.0,1,{'STP': 1.0},2.0107040405273438,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
1738261006,60.0,0,60.0,1,{'STP': 1.0},2.003108024597168,,,3a:ae:3b:3f:4d:39,01:80:c2:00:00:00,,,,,STP
