Timestamp,Throughput (Bps),Jitter (s),Avg Packet Size (bytes),Packet Count,Protocol Distribution,Delay (s),Source IP,Destination IP,Source MAC,Destination MAC,Ingress Port,Egress Port,Source Port,Destination Port,Protocol
1738260582,1628.0,0.006582076732928936,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00015592575073242188,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260583,2260.0,0.021999730004204646,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",5.1975250244140625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260584,1628.0,0.005943921896127554,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",2.9087066650390625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260585,2260.0,0.021982987721761067,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.5987625122070312e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260586,1628.0,0.006937687213604267,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",2.4080276489257812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260587,2260.0,0.022549774911668565,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.384185791015625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260588,1628.0,0.008814224830040565,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.1948089599609375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260589,2260.0,0.022512329949273005,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.1948089599609375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260590,1628.0,0.008351472707895132,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.814697265625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260591,2260.0,0.0232287777794732,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",0.0003409385681152344,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260592,1628.0,0.008507215059720553,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.0001327991485595703,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260593,2260.0,0.023764610290527344,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.1961669921875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260594,1628.0,0.008519246028019832,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.123283386230469e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260595,2260.0,0.023185226652357314,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.5033950805664062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260596,1628.0,0.00863785010117751,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.0004379749298095703,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260597,2260.0,0.023284210099114314,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.5987625122070312e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260598,1628.0,0.005629154352041392,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00015401840209960938,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260599,2260.0,0.023263401455349393,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.0040740966796875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260600,1628.0,0.005184375322782076,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00045990943908691406,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260601,2260.0,0.023792995346917048,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.6941299438476562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260602,1628.0,0.005850700231698843,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",4.410743713378906e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260603,2260.0,0.02322982417212592,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.7894973754882812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260604,1628.0,0.005832543739905724,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",4.00543212890625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260605,2260.0,0.023083660337660048,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.601478576660156e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260606,1628.0,0.005842759059025691,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.4809112548828125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260607,2260.0,0.023179385397169325,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",5.793571472167969e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260608,1628.0,0.003912008725679838,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.000244140625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260609,2260.0,0.023097223705715604,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.410743713378906e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260610,1628.0,0.0029012973491962138,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00020194053649902344,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260611,2260.0,0.023139675458272297,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.6226043701171875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260612,1628.0,0.0027961547558124247,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00034689903259277344,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260613,2260.0,0.023163782225714788,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.5033950805664062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260614,1628.0,0.002761694101186899,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.0002751350402832031,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260615,2260.0,0.02294182777404785,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.0040740966796875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260616,1628.0,0.002852458220261794,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.0002930164337158203,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260617,2260.0,0.022871282365587022,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.6941299438476562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260618,1628.0,0.0029520805065448466,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.504753112792969e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260619,2260.0,0.02294166882832845,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.5987625122070312e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260620,1628.0,0.00281216548039363,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.314018249511719e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260621,2260.0,0.02292311191558838,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.504753112792969e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260622,1628.0,0.002985385748056265,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",4.100799560546875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260623,2260.0,0.02295227845509847,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.6941299438476562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260624,1628.0,0.002707683123075045,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00012493133544921875,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260625,2260.0,0.023154828283521865,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.8848648071289062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260626,1628.0,0.00264283326955942,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.886222839355469e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260627,2260.0,0.02298128604888916,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.100799560546875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260628,1628.0,0.0026283997755784253,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.814697265625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260629,2260.0,0.023033883836534288,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.5033950805664062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260630,1628.0,0.002564540276160607,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.504753112792969e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260631,2260.0,0.02307360702090793,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.8848648071289062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260632,1628.0,0.0026862437908466044,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00017118453979492188,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260633,2260.0,0.02303489049275716,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.384185791015625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260634,1628.0,0.0026229161482590893,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.0005168914794921875,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260635,2260.0,0.02305671903822157,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.5033950805664062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260636,1628.0,0.0025226152860201322,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",5.0067901611328125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260637,2260.0,0.023036943541632757,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.5987625122070312e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260638,1628.0,0.0027724596170278695,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.0001709461212158203,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260639,5596.0,0.009310266706678602,121.65217391304348,46,"{'OPENFLOW_V4': 0.4782608695652174, 'TCP': 0.5217391304347826}",2.6941299438476562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260640,1628.0,0.005333863771878756,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.015244007110595703,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260641,2326.0,0.0212650550039191,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.4080276489257812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260642,1628.0,0.004942398804884691,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.600120544433594e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260643,2326.0,0.021971100255062704,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.9087066650390625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260644,1628.0,0.00553138439471905,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.0005781650543212891,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260645,2260.0,0.023138946957058378,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.8133392333984375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260646,1628.0,0.004976694400493915,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",4.38690185546875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260647,2260.0,0.02243783738878038,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.8848648071289062e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260648,1628.0,0.0055346855750450724,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.790855407714844e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260649,2260.0,0.022763941023084853,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.0040740966796875e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260650,1628.0,0.005722926213191106,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.409385681152344e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260651,2260.0,0.022798723644680448,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.887580871582031e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260652,1628.0,0.006607770919799805,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00039005279541015625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260653,2260.0,0.023008439275953505,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.504753112792969e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260654,1628.0,0.005583066206711989,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.790855407714844e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260655,5818.0,0.0125538878970676,126.47826086956522,46,"{'OPENFLOW_V4': 0.5217391304347826, 'TCP': 0.4782608695652174}",0.04721713066101074,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260656,1628.0,0.010023153745211087,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.043296098709106445,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260657,2326.0,0.02184394786232396,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.6941299438476562e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260658,1628.0,0.0056993961334228516,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",4.601478576660156e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260659,2326.0,0.02205951590287058,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",2.7894973754882812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260660,1628.0,0.005887233293973482,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",3.695487976074219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260661,2326.0,0.02137689841421027,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",3.2901763916015625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260662,1628.0,0.005840925069955679,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00011491775512695312,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260663,2260.0,0.022561510403951008,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.4080276489257812e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260664,1628.0,0.005769619574913612,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00015091896057128906,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260665,2260.0,0.022682004504733615,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.9087066650390625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260666,1628.0,0.005679002174964318,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00014710426330566406,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260667,2260.0,0.02267301082611084,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.0994415283203125e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260668,1628.0,0.0056704557858980615,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00017595291137695312,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260669,2260.0,0.02271400557623969,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.8133392333984375e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260670,1628.0,0.0049677628737229565,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00015783309936523438,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260671,2260.0,0.02239700158437093,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",2.9087066650390625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,56708,6633,OPENFLOW_V4
1738260672,3926.0,0.025757866521035473,122.6875,32,"{'OPENFLOW_V4': 0.34375, 'TCP': 0.65625}",0.00013899803161621094,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260673,2326.0,0.021539474788464998,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",9.298324584960938e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260674,1628.0,0.0050221406496488135,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.0003268718719482422,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260675,2326.0,0.02124216682032535,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",0.0001010894775390625,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260676,1628.0,0.005248766679030199,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",4.601478576660156e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260677,2326.0,0.021548998983282792,116.3,20,"{'OPENFLOW_V4': 0.5, 'TCP': 0.5}",3.695487976074219e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260678,1628.0,0.004697231146005483,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.0001270771026611328,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260679,2260.0,0.022559271918402776,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",3.790855407714844e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260680,1628.0,0.005018912828885592,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",0.00024390220642089844,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
1738260681,2260.0,0.022919827037387423,118.94736842105263,19,"{'OPENFLOW_V4': 0.5263157894736842, 'TCP': 0.47368421052631576}",4.00543212890625e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56708,TCP
1738260682,1628.0,0.005050842578594501,116.28571428571429,14,"{'TCP': 0.8571428571428571, 'OPENFLOW_V4': 0.14285714285714285}",5.507469177246094e-05,127.0.0.1,127.0.0.1,00:00:00:00:00:00,00:00:00:00:00:00,,,6633,56722,OPENFLOW_V4
